file_path,true_is_watermelon,true_disease,pred_is_watermelon,pred_disease,status,watermelon_conf,disease_conf,correct_detector,correct_disease,is_error,error_type
data/processed/test/watermelon___anthracnose\IMG_4199.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,1.0,0.9999983310699463,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4200.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999999403953552,0.9999948740005493,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4201.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,1.0,0.9999942779541016,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4202.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,1.0,0.9999961853027344,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4203.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,1.0,0.9999995231628418,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4204.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,1.0,0.9999974966049194,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4205.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999997615814209,0.9999953508377075,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4206.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,1.0,0.9999988079071045,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4207.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999996423721313,0.9999990463256836,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4208.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,1.0,0.9999978542327881,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4209.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999989867210388,0.9999960660934448,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4211.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,1.0,0.9999978542327881,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4212.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999850392341614,0.9999969005584717,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4213.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999997615814209,0.9999985694885254,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4215.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999999403953552,0.9999794960021973,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4216.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999851584434509,0.9999994039535522,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4217.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999999403953552,0.9999723434448242,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4218.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9997094869613647,0.9997795224189758,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4219.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999943375587463,0.9999905824661255,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4221.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,1.0,0.999988317489624,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4222.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999834299087524,0.9999933242797852,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4223.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999982118606567,0.9998800754547119,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4224.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999966621398926,0.999994158744812,True,True,False,
data/processed/test/watermelon___anthracnose\IMG_4225.jpg,True,watermelon___anthracnose,True,watermelon___anthracnose,confident,0.9999995231628418,0.9999983310699463,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3313.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999992251396179,0.9995203018188477,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3314.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.999998927116394,0.9169237613677979,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3315.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9416059255599976,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3316.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9893458485603333,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3317.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9572195410728455,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3318.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9782840609550476,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3319.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.892686665058136,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3320.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9964558482170105,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3321.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9998277425765991,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3322.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9945746064186096,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3323.jpg,True,watermelon___downy_mildew,True,,uncertain,1.0,0.6511959433555603,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___downy_mildew\IMG_3324.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9972072243690491,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3325.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.999920129776001,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3326.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9999439716339111,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3327.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9999792575836182,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3328.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999997615814209,0.9999490976333618,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3329.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999999403953552,0.9999653100967407,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3330.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999999403953552,0.9987936019897461,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3331.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999985694885254,0.999774158000946,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3332.jpg,True,watermelon___downy_mildew,True,,uncertain,0.9998801946640015,0.6754605174064636,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___downy_mildew\IMG_3333.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999924302101135,0.7489943504333496,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3334.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999879598617554,0.9517266154289246,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3335.jpg,True,watermelon___downy_mildew,True,,uncertain,0.9999359846115112,0.5761371850967407,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___downy_mildew\IMG_3336.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999330043792725,0.8884302377700806,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3337.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9997413754463196,0.9614841341972351,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3338.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.999999463558197,0.9399021863937378,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3339.jpg,True,watermelon___downy_mildew,True,,uncertain,0.9999998807907104,0.4886992573738098,True,False,True,Uncertainty Reject (True Positive)
data/processed/test/watermelon___downy_mildew\IMG_3340.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9106134176254272,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3341.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9983541965484619,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3342.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,1.0,0.9850167036056519,True,True,False,
data/processed/test/watermelon___downy_mildew\IMG_3343.jpg,True,watermelon___downy_mildew,True,watermelon___downy_mildew,confident,0.9999999403953552,0.9641344547271729,True,True,False,
